image_file_name,color_tags
275783_11967647_1.jpg,['Black']
305620_10002699_1.jpg,"['Grey', 'Navy', 'White']"
262907_10918456_1.jpg,"['Black', 'Khaki']"
312538_10001547_1.jpg,"['Black', 'Brown', 'Navy']"
281832_10000048_1.jpg,"['Beige', 'Black']"
212241_10054751_1.jpg,['Orange']
295152_26910642_1.jpg,['Black']
213464_10135758_1.jpg,"['Black', 'Pink', 'White']"
361607_10008103_1.jpg,['Green']
283989_10122751_1.jpg,"['Burgundy', 'Red']"
371049_10000527_1.jpg,"['Pink', 'White']"
353901_10004557_1.jpg,"['Beige', 'Black', 'Grey']"
365515_10005585_1.jpg,"['Black', 'Brown', 'White']"
239955_10016428_1.jpg,['Black']
319884_10001809_1.jpg,"['Black', 'Red']"
286960_10004812_1.jpg,"['Black', 'White']"
284888_11031031_1.jpg,['Red']
362789_10008267_1.jpg,['White']
295152_26819896_1.jpg,['Blue']
296670_10066082_1.jpg,['Grey']
296600_15804666_1.jpg,['Beige']
367970_10047852_1.jpg,['Orange']
257856_10008894_1.jpg,['Black']
209062_10287773_1.jpg,['Red']
313317_10656165_1.jpg,['Brown']
236222_10049221_1.jpg,"['Beige', 'Green', 'Khaki']"
367970_10114023_1.jpg,['Blue']
272978_10000493_1.jpg,['Brown']
268947_10078874_1.jpg,['Green']
263860_10010509_1.jpg,['Black']
331344_10078131_1.jpg,"['Black', 'Navy']"
245739_10056322_1.jpg,['Black']
220147_10052078_1.jpg,"['Blue', 'Brown', 'Green', 'Orange', 'Yellow']"
215147_10021722_1.jpg,['Navy']
210615_10180108_1.jpg,"['Green', 'Yellow']"
313715_10209858_1.jpg,"['Black', 'Silver']"
365344_10000035_1.jpg,['Silver']
369700_10010553_1.jpg,"['Black', 'Grey', 'Purple']"
202573_10298127_1.jpg,['Black']
203035_10286640_1.jpg,"['Black', 'Blue', 'Navy', 'Orange', 'Silver']"
372722_10019195_1.jpg,"['Black', 'Blue', 'Pink', 'White', 'Yellow']"
295152_24331814_1.jpg,['Purple']
273180_11147095_1.jpg,['Brown']
211458_10058264_1.jpg,"['Beige', 'Khaki']"
374360_10002133_1.jpg,"['Black', 'Yellow']"
249139_10042509_1.jpg,"['Beige', 'Black', 'Brown', 'Khaki']"
295152_24962152_1.jpg,['Yellow']
269553_12973763_1.jpg,"['Black', 'Brown']"
315477_10416437_1.jpg,"['Beige', 'Blue', 'Grey', 'White']"
266474_15865612_1.jpg,['Black']
246272_10004547_1.jpg,"['Beige', 'Blue']"
296373_10107255_1.jpg,"['Black', 'Navy']"
370140_10001471_1.jpg,"['Black', 'Grey', 'White', 'Yellow']"
295152_14428394_1.jpg,"['Brown', 'Red']"
265069_10005408_1.jpg,['Black']
246994_10009650_1.jpg,['Brown']
234639_10010100_1.jpg,"['Black', 'White']"
258086_10235406_1.jpg,['Black']
295152_22588504_1.jpg,['Purple']
262907_10902339_1.jpg,['Multiple Colors']
308878_10004058_1.jpg,"['Black', 'Red']"
217300_10198148_1.jpg,"['Black', 'Blue', 'Navy', 'White']"
310271_10058476_1.jpg,['Transparent']
239581_11057202_1.jpg,['Black']
296600_15662085_1.jpg,['Black']
197352_10016822_1.jpg,['Brown']
286000_11905675_1.jpg,"['Beige', 'Brown', 'White']"
322957_10001563_1.jpg,"['Blue', 'Silver']"
371693_10004530_1.jpg,['Beige']
231322_10029119_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Grey', 'Navy', 'Orange']"
269553_12160755_1.jpg,['Red']
205051_10036201_1.jpg,"['Beige', 'Navy']"
333354_10028734_1.jpg,"['Black', 'White']"
253525_14703234_1.jpg,['Blue']
295152_24201828_1.jpg,['Pink']
257178_10049939_1.jpg,['Brown']
253308_10083730_1.jpg,['Multiple Colors']
209767_10028068_1.jpg,"['Black', 'Grey', 'Navy', 'White']"
296600_14049569_1.jpg,['Green']
277686_10054805_1.jpg,['White']
253525_14340963_1.jpg,['Blue']
229228_10070725_1.jpg,"['Grey', 'Navy']"
313768_10015158_1.jpg,"['Gold', 'Silver']"
254731_16416538_1.jpg,['Beige']
263760_10012145_1.jpg,['Yellow']
213382_10019981_1.jpg,['Black']
233038_10033346_1.gif,['Black']
286934_13206068_1.jpg,"['Black', 'White']"
203443_11494484_1.jpg,"['Brown', 'Pink', 'Red']"
240792_10034273_1.jpg,"['Black', 'Grey']"
332079_10021209_1.jpg,"['Beige', 'Blue', 'Brown', 'Grey', 'White']"
385818_10009391_1.jpg,"['Blue', 'Grey']"
202740_10005676_1.jpg,['White']
309322_10008128_1.jpg,['White']
238039_10012405_1.jpg,"['Black', 'Brown', 'Grey', 'Silver', 'White']"
250934_10012995_1.jpg,['Black']
372648_10000395_1.jpg,['Yellow']
253105_10070792_1.jpg,"['Black', 'Brown', 'White']"
253525_14796894_1.jpg,"['Brown', 'Grey']"
366411_10028097_1.jpg,['Red']
375277_10019029_1.jpg,"['Red', 'White']"
274857_10703653_1.jpg,['Black']
349295_10028245_1.jpg,['Brown']
256903_10002049_1.jpg,"['Beige', 'Pink']"
317449_10002323_1.jpg,"['Black', 'Multiple Colors']"
262942_10090559_1.jpg,['White']
273180_11202121_1.jpg,['Red']
379065_10000526_1.jpg,"['Blue', 'Green']"
232965_10097358_1.jpg,['White']
207008_10240670_1.jpg,"['Black', 'Blue', 'Navy', 'Orange', 'Red']"
192229_10103978_1.jpg,['White']
295152_24933282_1.jpg,"['Blue', 'Multiple Colors']"
295152_26771312_1.jpg,['Purple']
295669_10042687_1.jpg,"['Beige', 'Black', 'White']"
248962_10123316_1.jpg,"['Green', 'Multiple Colors']"
304475_10015779_1.jpg,"['Beige', 'Black', 'Blue', 'Green', 'Grey', 'Khaki', 'Navy', 'White']"
295152_18664506_1.jpg,['Yellow']
208888_10037060_1.jpg,"['Gold', 'Silver']"
284888_11953680_1.jpg,['White']
207346_10017760_1.jpg,['Black']
269553_12948474_1.jpg,['Blue']
253525_14444191_1.jpg,['Blue']
294276_10033433_1.jpg,"['Black', 'Green', 'Khaki', 'White']"
370030_10000059_1.jpg,"['Black', 'Blue', 'Grey', 'Multiple Colors', 'Navy', 'Pink']"
295152_18584660_1.jpg,['Orange']
313317_10642028_1.jpg,['Blue']
375154_10001562_1.jpg,"['Black', 'Brown', 'Gold']"
368713_10000787_1.jpg,"['Black', 'Blue', 'Green', 'Multiple Colors', 'Pink', 'Red', 'Yellow']"
339588_10003648_1.jpg,"['Black', 'White']"
203563_10047220_1.jpg,"['Black', 'Brown']"
298616_10211190_1.jpg,['Brown']
225621_10113088_1.jpg,['Purple']
368548_10000685_1.jpg,['Gold']
110152_10024710_1.jpg,"['Grey', 'White']"
278285_10802993_1.jpg,['Silver']
295152_24192080_1.jpg,['Black']
295152_23424720_1.jpg,['Brown']
295152_14426140_1.jpg,['Green']
207091_10030295_1.jpg,"['Black', 'Silver']"
318935_10004563_1.jpg,"['Black', 'Brown', 'White']"
245847_51475460_1.jpg,['White']
253525_14510479_1.jpg,['Green']
283227_10016450_1.jpg,"['Black', 'Grey', 'White']"
247468_10099453_1.jpg,['Black']
254731_15258025_1.jpg,['Silver']
255913_10384181_1.jpg,['Black']
275803_10118828_1.jpg,['Beige']
366902_10017965_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Green', 'Grey', 'Khaki', 'Pink', 'Purple', 'Red', 'White', 'Yellow']"
362789_10005593_1.jpg,['White']
296600_15808327_1.jpg,['Blue']
235080_10008687_1.jpg,"['Black', 'White']"
209055_10012419_1.jpg,"['Black', 'Grey']"
230026_10021343_1.jpg,"['Beige', 'Blue', 'Grey', 'Multiple Colors', 'White']"
373790_10000106_1.jpg,"['Gold', 'Silver']"
380393_10000946_1.jpg,"['Black', 'Blue', 'Multiple Colors']"
364362_10000119_1.jpg,"['Black', 'Brown', 'Gold', 'Green', 'Silver']"
268411_10004067_1.jpg,"['Blue', 'Grey', 'Navy', 'Red']"
241888_10002296_1.jpg,"['Black', 'Grey', 'Navy', 'Silver']"
274857_10943185_1.jpg,['White']
245178_16354941_1.jpg,['Black']
230521_10006495_1.jpg,['Black']
275970_10005448_1.gif,"['Beige', 'Black', 'Blue', 'Brown', 'Gold', 'Green', 'Grey', 'Khaki', 'Multiple Colors', 'Navy', 'Orange', 'Pink', 'Red', 'White']"
294731_10001935_1.jpg,['Blue']
258285_10078384_1.jpg,['Black']
272220_10072472_1.jpg,['White']
266489_10348841_1.jpg,['Grey']
248253_10026290_1.jpg,['Pink']
319125_10003902_1.gif,"['Black', 'Grey', 'White']"
213398_10018427_1.jpg,['Brown']
330774_10001445_1.jpg,"['Brown', 'Green', 'Grey', 'Silver', 'White']"
269052_10015767_1.jpg,['White']
240707_10002759_1.jpg,"['Black', 'Brown', 'Grey', 'Silver', 'White']"
295152_23543070_1.jpg,['Beige']
371732_10002537_1.jpg,"['Black', 'Brown', 'Gold']"
387798_10000139_1.jpg,['White']
248253_10018169_1.jpg,"['Navy', 'Red', 'White']"
322850_10058239_1.jpg,['Navy']
287009_10000233_1.jpg,"['Silver', 'White']"
194598_10016493_1.jpg,['Red']
298519_10001141_1.jpg,"['Blue', 'Green', 'Pink']"
313715_10206188_1.jpg,['Brown']
343246_10009997_1.jpg,"['Black', 'Blue', 'Multiple Colors', 'Navy', 'White']"
253525_14348467_1.jpg,['White']
295152_21646930_1.jpg,['Pink']
373729_10000468_1.jpg,"['Beige', 'Black', 'Brown', 'Grey', 'Silver', 'White']"
295152_26699524_1.jpg,['Black']
236363_10932852_1.jpg,['Black']
299356_10004223_1.jpg,"['Beige', 'Brown']"
316530_10001799_1.jpg,['Silver']
295152_23651036_1.jpg,"['Blue', 'Red']"
253525_14514651_1.jpg,"['Blue', 'Grey']"
239103_10264394_1.jpg,['Pink']
259442_10002448_1.jpg,"['Pink', 'White']"
243701_10013384_1.jpg,"['Black', 'Blue', 'Pink']"
362380_10005281_1.jpg,['White']
285686_10026491_1.jpg,['Black']
351547_10000964_1.jpg,['Navy']
221718_12035448_1.jpg,['White']
351382_10016354_1.jpg,['Grey']
205410_10017897_1.jpg,"['Black', 'Blue', 'Red']"
331769_10004876_1.jpg,['Black']
295152_24469618_1.jpg,['Pink']
295152_16911428_1.jpg,['Pink']
231017_10005167_1.jpg,"['Beige', 'Black', 'Khaki', 'White']"
296600_15449448_1.jpg,['Brown']
222608_10019592_1.jpg,['Beige']
240126_10013546_1.jpg,"['Navy', 'White']"
222031_10055500_1.jpg,['Grey']
195971_10049258_1.jpg,"['Black', 'Grey']"
209062_10140024_1.jpg,"['Orange', 'Red']"
281900_10053549_1.jpg,['White']
206607_10006740_1.jpg,"['Beige', 'Brown', 'Green', 'Orange', 'Pink', 'Red', 'White', 'Yellow']"
256746_10009075_1.jpg,"['Black', 'Red']"
260809_10050853_1.jpg,"['Blue', 'Multiple Colors']"
238887_10067429_1.jpg,['White']
312545_10000134_1.jpg,['Brown']
204330_10006023_1.jpg,"['Black', 'Blue', 'Navy']"
197467_10011799_1.jpg,['Black']
262942_10102097_1.jpg,"['Silver', 'Transparent']"
210799_10214659_1.jpg,"['Pink', 'White']"
251871_10083728_1.jpg,"['Beige', 'White']"
263743_10873589_1.jpg,"['Pink', 'Yellow']"
386151_10000002_1.jpg,"['Silver', 'White']"
210647_10069739_1.jpg,['Black']
333661_57647168_1.jpg,['Brown']
265331_10037595_1.jpg,"['Beige', 'Blue', 'Green', 'White']"
284888_11887505_1.jpg,['Blue']
315584_10003275_1.jpg,['Gold']
298222_10025033_1.jpg,['Black']
234624_10050334_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Green', 'Navy']"
228014_10055065_1.jpg,['Blue']
333354_10012911_1.jpg,"['Black', 'White']"
296600_13565359_1.jpg,['Black']
263743_10885864_1.jpg,"['Gold', 'Silver']"
215147_10021412_1.jpg,['Blue']
260349_10005392_1.jpg,"['Black', 'Blue', 'Grey', 'Navy', 'Orange']"
295152_23119566_1.jpg,['Red']
207453_10168612_1.jpg,['Green']
301744_10676315_1.jpg,['Brown']
207008_10231461_1.jpg,"['Beige', 'Black', 'Brown', 'Grey', 'Red', 'White']"
269553_12054959_1.jpg,['Silver']
275803_10097249_1.jpg,['Beige']
263743_10349457_1.jpg,['Brown']
246031_10001830_1.jpg,['Beige']
230505_10004663_1.jpg,"['Black', 'White']"
258375_10337811_1.jpg,['White']
311508_10006744_1.jpg,"['Black', 'Blue', 'White']"
295152_26744246_1.jpg,['Yellow']
303653_10016795_1.jpg,"['Black', 'Green', 'Red', 'White']"
221718_12010555_1.jpg,['Silver']
273180_11262532_1.jpg,['Pink']
310279_10011035_1.jpg,['Purple']
366413_10661008_1.jpg,['Navy']
322845_10090414_1.jpg,['Grey']
245036_10001423_1.jpg,"['Beige', 'Brown']"
209767_10020504_1.jpg,"['Beige', 'Grey', 'Pink', 'White']"
307755_10010844_1.jpg,"['Black', 'Gold']"
311201_10044864_1.jpg,['Gold']
254164_10006785_1.jpg,['Green']
295152_18643842_1.jpg,['Red']
353751_10026987_1.jpg,['Silver']
226534_10064872_1.jpg,['Brown']
284888_11585376_1.jpg,['Yellow']
253525_14764279_1.jpg,['Green']
284888_11798131_1.jpg,['Silver']
300673_10011989_1.jpg,"['Black', 'Red']"
296115_10001743_1.jpg,"['Black', 'Navy', 'Red']"
251968_10026254_1.jpg,"['Blue', 'White']"
284000_10000880_1.jpg,"['Brown', 'Gold']"
352222_10004894_1.jpg,"['Brown', 'Green']"
282600_10001230_1.jpg,['Black']
208888_10048984_1.jpg,"['Black', 'Blue', 'Multiple Colors', 'Navy', 'Red', 'Yellow']"
226968_10010829_1.jpg,"['Blue', 'White']"
252205_10000420_1.jpg,['Blue']
262947_10015883_1.jpg,"['Blue', 'Navy', 'White']"
332112_10011012_1.jpg,"['Gold', 'Silver', 'Transparent']"
259552_10180192_1.jpg,['Navy']
322053_10048234_1.jpg,['White']
253525_14572137_1.jpg,['Orange']
193345_12568424_1.jpg,['Silver']
211571_10007983_1.jpg,['White']
236363_10749760_1.jpg,['Grey']
233410_10050971_1.jpg,"['Black', 'Blue', 'Grey', 'Multiple Colors', 'Navy', 'Red', 'White']"
295924_10010669_1.jpg,['Brown']
367970_10045007_1.jpg,['Blue']
218775_10003641_1.jpg,['Grey']
366964_11390326_1.jpg,['Black']
236233_10488489_1.jpg,"['Grey', 'White']"
366902_10001601_1.jpg,"['Beige', 'Blue', 'Grey', 'Pink', 'White']"
192999_10105134_1.jpg,['Red']
365506_10011519_1.jpg,['Black']
300325_10001763_1.jpg,['Gold']
279086_10018629_1.jpg,"['Beige', 'Blue', 'Brown', 'Green', 'Khaki', 'Multiple Colors', 'Purple', 'Red', 'White', 'Yellow']"
337524_10004763_1.jpg,['Brown']
274373_10091569_1.jpg,['Pink']
272742_10028778_1.jpg,"['Pink', 'White']"
211458_10027432_1.jpg,['Orange']
203981_10085001_1.jpg,"['Black', 'Red']"
281032_10003877_1.jpg,"['Beige', 'Black', 'Brown', 'Green', 'Grey', 'Khaki']"
286284_10027265_1.jpg,['Brown']
264472_10005793_1.jpg,['Black']
246855_10018786_1.jpg,['Pink']
192229_10092446_1.jpg,"['Black', 'Blue', 'Green', 'Grey', 'Khaki', 'Navy', 'Orange', 'Red']"
267908_10069359_1.jpg,['White']
209062_10240924_1.jpg,['Yellow']
231255_10006900_1.jpg,"['Blue', 'Navy', 'Red', 'White']"
322850_10053725_1.jpg,['Purple']
371875_10000299_1.jpg,"['Beige', 'Black', 'Blue', 'Green', 'Khaki', 'Navy', 'Orange', 'Pink', 'Yellow']"
304479_10000431_1.jpg,['White']
294626_10000218_1.jpg,"['Beige', 'Blue', 'Brown', 'Grey', 'Multiple Colors', 'Pink']"
277686_10043368_1.jpg,"['Black', 'Blue']"
253525_14746976_1.jpg,['Red']
229793_10006635_1.jpg,['Grey']
212366_10046594_1.jpg,"['Blue', 'Brown', 'Burgundy', 'Green', 'Multiple Colors', 'Navy', 'Pink', 'Purple', 'Red']"
364766_10000052_1.jpg,['Black']
374065_10012954_1.jpg,"['Black', 'Grey']"
255913_10403403_1.jpg,['Red']
307097_10003731_1.jpg,['Silver']
192229_10074366_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Green', 'Grey', 'Multiple Colors', 'Navy', 'Orange', 'Pink', 'Red', 'White', 'Yellow']"
278285_10954662_1.jpg,"['Black', 'Brown', 'White']"
279084_10018922_1.jpg,['Khaki']
280321_10004466_1.jpg,"['Black', 'White']"
313715_10210466_1.jpg,"['Beige', 'Gold', 'Pink']"
248962_10070772_1.jpg,"['Beige', 'Brown', 'White']"
224928_10002741_1.jpg,"['Blue', 'Green']"
356460_10044876_1.jpg,['Multiple Colors']
240707_10178963_1.jpg,"['Black', 'Brown', 'Grey', 'Silver', 'White']"
256950_10006885_1.jpg,"['Blue', 'Navy', 'Pink']"
197385_10001698_1.jpg,['Silver']
206715_10026978_1.jpg,['Blue']
356207_10031389_1.jpg,"['Black', 'Red']"
309662_10064482_1.jpg,"['Black', 'Blue', 'Green', 'Grey', 'Navy', 'Pink', 'Purple', 'Red']"
367970_10104568_1.jpg,"['Green', 'Red']"
247983_10035304_1.jpg,"['Black', 'Grey', 'White']"
194411_10015519_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Pink', 'Red']"
237467_10004569_1.jpg,"['Beige', 'Grey', 'Pink', 'Purple']"
295152_24316958_1.jpg,"['Brown', 'Yellow']"
220942_10175316_1.jpg,['Black']
284888_10367146_1.jpg,['Pink']
316976_10006472_1.jpg,"['Blue', 'Grey', 'Navy', 'Red', 'Silver']"
259072_10001214_1.jpg,['Blue']
197208_10154970_1.jpg,"['Blue', 'Green', 'Multiple Colors', 'Orange', 'Red']"
253525_14383913_1.jpg,['Grey']
221048_11067460_1.jpg,"['Brown', 'White', 'Yellow']"
305776_10001505_1.jpg,"['Brown', 'Green', 'Multiple Colors', 'Pink', 'Purple', 'Red', 'White', 'Yellow']"
302756_10009575_1.jpg,['Purple']
211326_10234356_1.jpg,"['Black', 'Blue', 'Navy', 'White']"
311320_10001242_1.jpg,['Brown']
271543_10001423_1.jpg,"['Beige', 'Black']"
235412_10003156_1.jpg,"['Beige', 'Black', 'Brown', 'Grey', 'Navy', 'Pink', 'Red', 'White']"
253525_14373559_1.jpg,"['Black', 'Multiple Colors']"
267820_10124273_1.jpg,"['Pink', 'White']"
253525_14713081_1.jpg,['Blue']
234285_10010043_1.jpg,"['Beige', 'Black', 'Brown', 'Navy']"
241240_10004854_1.jpg,"['Black', 'Blue', 'Brown', 'Green', 'Navy', 'Red']"
228014_10052975_1.jpg,"['Black', 'Green', 'Multiple Colors']"
267025_10001942_1.jpg,"['Gold', 'Green', 'Multiple Colors', 'Pink']"
295152_26954752_1.jpg,['Multiple Colors']
380402_10002871_1.jpg,"['Beige', 'Black', 'Brown', 'White']"
207177_10109297_1.jpg,"['Blue', 'Brown']"
198141_10377006_1.jpg,['Blue']
269553_12020293_1.jpg,"['Beige', 'Brown']"
277280_10002147_1.jpg,"['Black', 'Blue', 'Green', 'Grey', 'Navy', 'Red', 'White']"
219075_10001989_1.jpg,"['Transparent', 'White']"
243584_10146825_1.jpg,"['Beige', 'Brown', 'Gold']"
310279_10015175_1.jpg,['Pink']
217844_10013011_1.jpg,['Beige']
277732_10173162_1.jpg,"['Black', 'Brown', 'Grey', 'Silver', 'White']"
231176_10006686_1.jpg,['White']
225586_10029235_1.jpg,"['Blue', 'Purple', 'White']"
308815_10011022_1.jpg,['Black']
295152_16596333_1.jpg,"['Multiple Colors', 'Red']"
222038_10026882_1.jpg,['Black']
221072_10025375_1.jpg,"['Green', 'White']"
305809_10791959_1.jpg,['Blue']
269005_10002161_1.jpg,"['Brown', 'Silver']"
225252_10001775_1.jpg,"['Beige', 'Black', 'Green', 'Multiple Colors', 'Pink']"
202573_10269729_1.jpg,['Red']
256558_10000793_1.jpg,"['Beige', 'Grey']"
198141_10198514_1.jpg,"['Blue', 'Navy', 'Silver']"
369715_10001079_1.jpg,"['Black', 'Grey', 'White']"
235057_10050521_1.jpg,"['Black', 'Orange']"
295152_25363316_1.jpg,['Green']
212515_10047369_1.jpg,['Black']
361888_10009030_1.jpg,"['Black', 'Blue', 'Gold', 'Green', 'Pink', 'Red', 'Silver', 'White', 'Yellow']"
195055_10126174_1.jpg,['Blue']
332407_10001007_1.jpg,['Gold']
264600_10027940_1.jpg,['Silver']
256273_10102105_1.jpg,"['Beige', 'Brown', 'White']"
384894_10000024_1.jpg,['White']
295152_19633478_1.jpg,['Pink']
307476_10065140_1.jpg,"['Grey', 'White']"
265937_10019862_1.jpg,['Black']
231615_10254565_1.jpg,['Blue']
212871_10004196_1.jpg,"['Blue', 'Green', 'Multiple Colors', 'Navy', 'Purple']"
378832_10000135_1.jpg,"['Black', 'Blue']"
247310_10022149_1.jpg,"['Black', 'Grey', 'Multiple Colors', 'Navy', 'White']"
245178_15903415_1.jpg,['Black']
268511_10005007_1.jpg,"['Blue', 'Brown', 'Navy']"
284888_11203801_1.jpg,['Navy']
296600_15747303_1.jpg,['Blue']
369729_10000104_1.jpg,"['Black', 'White']"
206081_10008395_1.jpg,"['Grey', 'Navy']"
311012_10065534_1.jpg,"['Blue', 'Grey']"
282889_10004153_1.jpg,['White']
345226_10000267_1.jpg,"['Brown', 'Gold', 'Silver']"
305809_10082369_1.jpg,"['Beige', 'Black', 'Brown', 'White']"
371049_10000748_1.jpg,"['Grey', 'Navy']"
221718_11925073_1.jpg,['Black']
386843_10000246_1.jpg,['Blue']
245178_16592089_1.jpg,['Blue']
256410_10276275_1.jpg,['Blue']
197340_10040074_1.jpg,"['Gold', 'Red']"
295152_23085842_1.jpg,"['Blue', 'Multiple Colors']"
210747_10009367_1.jpg,"['Black', 'Blue', 'Navy', 'White']"
295152_26153884_1.jpg,['Red']
362380_10007739_1.jpg,"['Black', 'Silver']"
222031_10052156_1.jpg,"['Black', 'Navy', 'White']"
265350_10000029_1.jpg,['White']
269553_11740829_1.jpg,['Black']
230306_10005511_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Burgundy', 'Green', 'Grey', 'Khaki', 'Navy', 'Pink', 'Purple', 'Red', 'White']"
279242_10469407_1.jpg,['Beige']
322547_10003373_1.jpg,"['Beige', 'Brown']"
310699_10011009_1.jpg,"['Blue', 'Red', 'White']"
192229_10098617_1.jpg,"['Black', 'Grey']"
239247_10315653_1.jpg,['Blue']
268657_10029282_1.jpg,"['Red', 'Yellow']"
246855_10019892_1.jpg,"['Gold', 'Pink']"
199397_10046190_1.jpg,"['Black', 'Brown', 'Grey', 'Purple']"
220942_12487482_1.jpg,['Black']
377343_10005365_1.jpg,"['Black', 'Grey']"
330385_10003085_1.jpg,"['Blue', 'Grey', 'Navy']"
255092_10905272_1.jpg,['Multiple Colors']
313270_10888938_1.jpg,['Transparent']
331066_10175555_1.jpg,['White']
272998_10024838_1.jpg,"['Beige', 'Blue', 'Brown', 'Grey', 'Yellow']"
354083_10000771_1.jpg,"['Black', 'Brown', 'White']"
296600_15772623_1.jpg,['Beige']
344840_10018906_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Green', 'Grey', 'Khaki', 'Orange', 'Pink', 'Purple', 'Red', 'White']"
202126_10172008_1.jpg,['White']
318161_10000211_1.jpg,['Silver']
304865_10057998_1.jpg,"['Black', 'Brown', 'Grey', 'White', 'Yellow']"
344438_10009010_1.jpg,"['Blue', 'White']"
231597_10007553_1.jpg,['Black']
269553_12503774_1.jpg,['Black']
259766_10000923_1.jpg,['White']
257555_10082096_1.jpg,"['Blue', 'Green']"
305652_10019896_1.jpg,['Black']
193345_11242404_1.jpg,['White']
264161_10183253_1.jpg,"['Orange', 'Purple']"
243481_10001697_1.jpg,['Green']
275970_10022239_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Gold', 'Green', 'Grey', 'Khaki', 'Multiple Colors', 'Navy', 'Orange', 'Pink', 'Red', 'Silver', 'White']"
353751_10025945_1.jpg,['Black']
275461_10020736_1.jpg,"['Black', 'White']"
361380_10000640_1.jpg,"['Black', 'Orange', 'Red', 'White', 'Yellow']"
250366_10010474_1.jpg,['Black']
217752_10001930_1.jpg,['White']
253525_14713200_1.jpg,"['Black', 'Blue']"
272347_10006108_1.jpg,"['Brown', 'White']"
212968_10034676_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Navy', 'White']"
218014_10020730_1.jpg,"['Beige', 'Black', 'Grey', 'Navy']"
308530_10009162_1.jpg,"['Black', 'Green', 'Khaki']"
235830_10008800_1.jpg,"['Grey', 'Navy', 'White']"
303909_10000669_1.jpg,"['Gold', 'Green', 'Pink', 'Silver', 'White', 'Yellow']"
203443_11493320_1.jpg,"['Orange', 'Pink']"
255913_10354001_1.jpg,['Purple']
191856_10040485_1.jpg,['Silver']
305994_10000094_1.jpg,"['Black', 'Grey', 'Navy', 'Red']"
343905_23499252_1.jpg,['Navy']
236486_10027338_1.jpg,"['Black', 'Green', 'Grey', 'Yellow']"
359560_10001958_1.jpg,['Brown']
310201_10002963_1.jpg,"['Black', 'Blue', 'Navy']"
381036_10000092_1.jpg,"['Black', 'Grey', 'White']"
358718_10000168_1.jpg,"['Brown', 'Grey', 'White']"
295152_22261244_1.jpg,['Pink']
295152_21469090_1.jpg,['Blue']
269553_12168906_1.jpg,['Orange']
323025_10004875_1.jpg,['Black']
253525_14378094_1.jpg,['Black']
200349_10063445_1.jpg,"['Black', 'Grey', 'Navy', 'Red', 'White']"
223393_10024731_1.jpg,['Black']
266489_10292022_1.jpg,"['Beige', 'Multiple Colors']"
243171_10050756_1.jpg,"['Black', 'Brown']"
284941_13167622_1.jpg,['Beige']
245178_17585416_1.jpg,['Red']
251330_10140511_1.jpg,['Navy']
300775_10074967_1.jpg,"['Pink', 'Silver', 'Yellow']"
246488_10000445_1.jpg,"['Beige', 'Brown', 'Gold', 'Green', 'Khaki', 'Multiple Colors', 'Orange', 'Red', 'Yellow']"
269553_12164912_1.jpg,['Green']
197340_10032368_1.jpg,"['Blue', 'Navy']"
191513_10011522_1.jpg,"['Beige', 'Brown']"
232725_10014946_1.jpg,['Silver']
236363_10818289_1.jpg,"['Black', 'Grey']"
277732_10079837_1.jpg,"['Black', 'Brown', 'Grey', 'Silver', 'White']"
