product_id,image_file_name,color_tags
443340,309659_10088387_1.jpg,"[""Black"", ""Grey"", ""Navy"", ""White""]"
443341,300990_10001463_1.jpg,"[""Red"", ""White""]"
443342,263349_10012005_1.jpg,"[""White""]"
443343,281455_10003037_1.jpg,"[""Gold"", ""Silver""]"
443344,380617_10015100_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""White""]"
443345,245847_50566264_1.jpg,"[""Navy""]"
443346,274740_10023668_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Khaki"", ""Navy"", ""Pink"", ""White""]"
443347,303901_10001306_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Khaki"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""White"", ""Yellow""]"
443348,361263_10000431_1.jpg,"[""Black"", ""Grey""]"
443349,280880_10049983_1.jpg,"[""Black"", ""Grey"", ""Silver""]"
443350,240707_10195057_1.jpg,"[""Black"", ""Brown"", ""Grey"", ""Silver"", ""Transparent"", ""White""]"
443351,236363_10635760_1.jpg,"[""Blue""]"
443352,309659_10082528_1.jpg,"[""Black"", ""Brown"", ""Grey""]"
443353,316906_10007799_1.jpg,"[""Black"", ""Blue"", ""Multiple Colors"", ""Navy"", ""Pink"", ""Purple"", ""Red""]"
443354,295152_19643662_1.jpg,"[""Black""]"
443355,263157_10011003_1.jpg,"[""Beige"", ""Black"", ""Green"", ""White""]"
443356,264737_10043047_1.jpg,"[""Beige"", ""Black"", ""Grey""]"
443357,243222_10447012_1.jpg,"[""Black"", ""Blue"", ""Navy"", ""White""]"
443358,301051_10009245_1.jpg,"[""Blue"", ""Green"", ""Multiple Colors"", ""Orange"", ""Pink"", ""Red"", ""White"", ""Yellow""]"
443359,233504_10034244_1.jpg,"[""Black"", ""Gold"", ""Red"", ""Silver""]"
443360,278285_10154932_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Navy""]"
443361,239042_10001430_1.jpg,"[""Gold"", ""Silver""]"
443362,295152_19856190_1.jpg,"[""Green"", ""Yellow""]"
443363,295152_24369338_1.jpg,"[""Pink""]"
443364,241183_10076314_1.jpg,"[""White""]"
443365,202846_10131924_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Navy"", ""Red""]"
443366,332054_10004310_1.jpg,"[""Blue"", ""Grey"", ""Navy""]"
443367,202740_10009672_1.jpg,"[""Transparent""]"
443368,253525_14438950_1.jpg,"[""Multiple Colors""]"
443369,343905_23524366_1.jpg,"[""Gold"", ""Silver""]"
443370,231142_10002935_1.jpg,"[""Black"", ""Blue"", ""Green"", ""Grey"", ""Navy"", ""Pink"", ""White"", ""Yellow""]"
443371,311651_10001789_1.jpg,"[""Black"", ""Brown"", ""Gold"", ""Multiple Colors"", ""Red"", ""White""]"
443372,191144_10083708_1.jpg,"[""White""]"
443373,284888_10218140_1.jpg,"[""Pink""]"
443374,250166_10029460_1.jpg,"[""Black"", ""Blue"", ""Green"", ""Grey"", ""Navy"", ""Pink"", ""White"", ""Yellow""]"
443375,256410_10259270_1.jpg,"[""Black""]"
443376,253525_14744350_1.jpg,"[""Black""]"
443377,277946_10028954_1.jpg,"[""Black""]"
443378,206032_12623092_1.jpg,"[""White""]"
443379,306108_10000461_1.jpg,"[""Gold"", ""Pink"", ""Silver""]"
443380,366413_10128591_1.jpg,"[""Green"", ""Multiple Colors""]"
443381,307036_10000111_1.jpg,"[""Blue"", ""Navy""]"
443382,211988_10185617_1.jpg,"[""Pink""]"
443383,372467_10555623_1.jpg,"[""Brown""]"
443384,259116_10003427_1.jpg,"[""Black"", ""Blue"", ""Brown"", ""Green"", ""Navy"", ""Orange"", ""Red""]"
443385,247921_10016343_1.jpg,"[""Black"", ""Yellow""]"
443386,226284_10026890_1.jpg,"[""Black""]"
443387,295152_18344914_1.jpg,"[""Brown"", ""Pink""]"
443388,334847_10028471_1.jpg,"[""Black"", ""White""]"
443389,271838_10090271_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Pink"", ""White""]"
443390,269553_12591554_1.jpg,"[""Blue"", ""Green"", ""Silver""]"
443391,298513_10003048_1.jpg,"[""Green"", ""Multiple Colors"", ""Pink"", ""Red"", ""White"", ""Yellow""]"
443392,294315_10027854_1.jpg,"[""Black"", ""Blue"", ""Multiple Colors"", ""Navy"", ""Red"", ""White""]"
443393,304445_10011604_1.jpg,"[""Beige"", ""Black"", ""Brown""]"
443394,373718_10000064_1.jpg,"[""Blue"", ""Grey"", ""White""]"
443395,263001_10019443_1.jpg,"[""Blue"", ""Gold"", ""Green"", ""Pink"", ""Silver""]"
443396,210933_11389002_1.jpg,"[""Pink"", ""Silver""]"
443397,215859_10060772_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""White""]"
443398,209767_10035980_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Navy"", ""White""]"
443399,256587_10016891_1.jpg,"[""Black"", ""White""]"
443400,308984_10004856_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Pink""]"
443401,194348_10005983_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Burgundy"", ""Gold"", ""Green"", ""Grey"", ""Khaki"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""Silver"", ""White"", ""Yellow""]"
443402,368145_10000778_1.jpg,"[""Beige"", ""Brown"", ""Green""]"
443403,198448_10040682_1.jpg,"[""Black""]"
443404,295152_26675984_1.jpg,"[""Blue"", ""Multiple Colors"", ""Yellow""]"
443405,286956_10010442_1.jpg,"[""Blue"", ""Yellow""]"
443406,253525_14537838_1.jpg,"[""Blue""]"
443407,280854_10007940_1.jpg,"[""Beige"", ""Black"", ""Pink"", ""White""]"
443408,197550_10474277_1.jpg,"[""White""]"
443409,300014_10634945_1.jpg,"[""Blue"", ""Navy""]"
443410,283692_10005661_1.jpg,"[""Blue"", ""Green"", ""Grey"", ""Multiple Colors"", ""Navy"", ""Pink"", ""Red"", ""White"", ""Yellow""]"
443411,217214_10398511_1.jpg,"[""Black""]"
443412,267115_10000475_1.jpg,"[""Blue"", ""Brown"", ""Green"", ""Orange"", ""Pink"", ""Red""]"
443413,295152_26695774_1.jpg,"[""Beige"", ""Brown""]"
443414,203997_10472310_1.jpg,"[""Beige"", ""Gold""]"
443415,226448_10403958_1.jpg,"[""Red""]"
443416,295152_26833166_1.jpg,"[""White""]"
443417,281900_10061402_1.jpg,"[""White""]"
443418,320007_10006913_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Burgundy"", ""Gold"", ""Green"", ""Grey"", ""Khaki"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""Silver"", ""White"", ""Yellow""]"
443419,295152_26019962_1.jpg,"[""Pink"", ""Purple""]"
443420,202898_10099433_1.jpg,"[""Black"", ""Blue"", ""Grey"", ""Multiple Colors"", ""Navy"", ""Red"", ""White""]"
443421,300791_10153967_1.jpg,"[""Black""]"
443422,296600_15880340_1.jpg,"[""Blue"", ""Navy""]"
443423,260729_10005558_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Navy"", ""Orange"", ""Pink"", ""Red"", ""White"", ""Yellow""]"
443424,322460_10003301_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Green"", ""Grey"", ""Multiple Colors"", ""Navy"", ""Red""]"
443425,247273_10234002_1.jpg,"[""Pink"", ""Red"", ""White""]"
443426,253515_10002176_1.jpg,"[""Black""]"
443427,206032_12366173_1.jpg,"[""Brown""]"
443428,238395_10028613_1.jpg,"[""Blue"", ""Multiple Colors"", ""White""]"
443429,331352_10020131_1.jpg,"[""Black"", ""Blue"", ""Grey"", ""Navy"", ""White""]"
443430,364802_10490538_1.jpg,"[""Blue""]"
443431,209319_10051896_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Navy""]"
443432,383011_10054142_1.jpg,"[""Black""]"
443433,251755_10572100_1.jpg,"[""White""]"
443434,197582_10003945_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""Khaki""]"
443435,315441_10006423_1.jpg,"[""Beige"", ""Brown"", ""White""]"
443436,330261_10004282_1.jpg,"[""Multiple Colors"", ""Red"", ""Yellow""]"
443437,194411_10015601_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""Green"", ""Grey"", ""Khaki"", ""Navy"", ""Orange"", ""Red""]"
443438,249772_10001371_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Grey"", ""Navy""]"
443439,220942_12412653_1.jpg,"[""White""]"
443440,246721_10023296_1.jpg,"[""Black"", ""White""]"
443441,296798_10019002_1.jpg,"[""Multiple Colors"", ""Pink"", ""White""]"
443442,320007_10013456_1.jpg,"[""Black"", ""Blue"", ""Grey"", ""Navy"", ""Red""]"
443443,277732_10095396_1.jpg,"[""Black"", ""Brown"", ""Grey"", ""Silver"", ""Transparent"", ""White""]"
443444,200612_10091009_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""Green"", ""Grey"", ""Khaki"", ""Navy"", ""White""]"
443445,253525_14696131_1.jpg,"[""Blue""]"
443446,261721_10293786_1.jpg,"[""Yellow""]"
443447,284888_12133422_1.jpg,"[""Yellow""]"
443448,255913_10360088_1.jpg,"[""Blue"", ""Navy""]"
443449,314294_10001093_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Grey"", ""Navy""]"
443450,296373_10131352_1.jpg,"[""Black"", ""Blue"", ""Red""]"
443451,295152_14632006_1.jpg,"[""Red""]"
443452,303147_10000955_1.jpg,"[""Black"", ""Grey"", ""Navy"", ""White""]"
443453,192950_10313896_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""Grey"", ""White""]"
443454,307006_10107172_1.jpg,"[""Grey"", ""Silver"", ""White""]"
443455,342524_10021096_1.jpg,"[""Black"", ""Brown""]"
443456,253525_14339844_1.jpg,"[""Black""]"
443457,252795_10003807_1.jpg,"[""Black"", ""Navy"", ""White""]"
443458,384735_10000587_1.jpg,"[""Beige"", ""Black"", ""White""]"
443459,226284_10030039_1.jpg,"[""Black""]"
443460,375757_10006624_1.jpg,"[""Beige"", ""Burgundy"", ""Grey"", ""Navy"", ""Red""]"
443461,381375_10027029_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Grey"", ""Navy"", ""Red""]"
443462,206548_10182201_1.jpg,"[""Beige"", ""Brown"", ""White""]"
443463,244279_10011342_1.jpg,"[""Red"", ""Transparent""]"
443464,271136_10057248_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Burgundy"", ""Green"", ""Grey"", ""Khaki"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""Silver"", ""White"", ""Yellow""]"
443465,245178_17320264_1.jpg,"[""Blue"", ""Navy""]"
443466,248922_10041831_1.jpg,"[""Beige"", ""Brown"", ""Green"", ""Khaki"", ""Multiple Colors""]"
443467,269553_11736672_1.jpg,"[""Black"", ""Silver""]"
443468,313715_10220497_1.jpg,"[""Pink""]"
443469,243496_10005135_1.jpg,"[""Navy""]"
443470,245129_10006618_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Burgundy"", ""Green"", ""Grey"", ""Khaki"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""White"", ""Yellow""]"
443471,227318_10226311_1.jpg,"[""Red""]"
443472,198141_10346675_1.jpg,"[""Blue"", ""Red""]"
443473,228278_10028084_1.jpg,"[""Black"", ""Brown"", ""Green"", ""Khaki""]"
443474,180035_10038271_1.jpg,"[""Black""]"
443475,282343_10029424_1.jpg,"[""Beige"", ""Brown"", ""White""]"
443476,296047_10062696_1.jpg,"[""Black"", ""Blue"", ""Red"", ""Silver"", ""Transparent""]"
443477,284888_12140459_1.jpg,"[""Beige"", ""Brown""]"
443478,268219_10005945_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""Navy""]"
443479,240494_10003470_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""Grey"", ""Navy""]"
443480,349295_10029028_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Green"", ""Grey""]"
443481,309604_10000954_1.jpg,"[""Pink"", ""White""]"
443482,362380_10004382_1.jpg,"[""Blue"", ""White""]"
443483,236876_10003241_1.jpg,"[""Grey"", ""Navy""]"
443484,314919_18370388_1.jpg,"[""Beige"", ""Brown"", ""White""]"
443485,241549_10032447_1.jpg,"[""Blue"", ""Red"", ""Yellow""]"
443486,254564_10151201_1.jpg,"[""Grey""]"
443487,263760_10013173_1.jpg,"[""Black""]"
443488,253525_14441943_1.jpg,"[""Blue"", ""Multiple Colors""]"
443489,225673_10005532_1.jpg,"[""Beige"", ""Black"", ""Grey"", ""Pink"", ""White""]"
443490,211140_10019210_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Green"", ""Grey"", ""White""]"
443491,262942_10055017_1.jpg,"[""Blue"", ""Pink"", ""Yellow""]"
443492,306677_10048768_1.jpg,"[""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Navy"", ""Orange"", ""Red""]"
443493,213870_11045422_1.jpg,"[""Red""]"
443494,250283_10010313_1.jpg,"[""Black"", ""Burgundy"", ""Green"", ""Multiple Colors"", ""Pink"", ""Purple"", ""Red""]"
443495,253525_14485669_1.jpg,"[""Grey""]"
443496,191856_10069115_1.jpg,"[""Gold"", ""Green"", ""Silver""]"
443497,211274_12045972_1.jpg,"[""Navy""]"
443498,240707_10309411_1.jpg,"[""Black"", ""Brown"", ""Grey"", ""Silver"", ""Transparent"", ""White""]"
443499,246345_10025237_1.jpg,"[""Green"", ""Pink"", ""Red"", ""White""]"
443500,253525_14766229_1.jpg,"[""White""]"
443501,295152_26323430_1.jpg,"[""Black""]"
443502,360036_10005664_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Grey"", ""Navy""]"
443503,231931_10050105_1.jpg,"[""Blue""]"
443504,236222_10033322_1.jpg,"[""Black"", ""Navy""]"
443505,191856_10004184_1.jpg,"[""White""]"
443506,273180_11223507_1.jpg,"[""Black"", ""Blue""]"
443507,374388_10000071_1.jpg,"[""Pink"", ""Red""]"
443508,223257_10013568_1.jpg,"[""Blue"", ""Navy""]"
443509,297281_10079699_1.jpg,"[""Beige"", ""Brown""]"
443510,284888_12144273_1.jpg,"[""Navy""]"
443511,296970_10610813_1.jpg,"[""Beige""]"
443512,361265_10000144_1.jpg,"[""Green""]"
443513,277344_10194084_1.jpg,"[""Black"", ""Blue"", ""Brown"", ""Navy"", ""Red""]"
443514,369548_10000767_1.jpg,"[""Beige"", ""Brown"", ""White""]"
443515,255913_10326997_1.jpg,"[""Black""]"
443516,295152_18535618_1.jpg,"[""Black""]"
443517,307716_10127981_1.jpg,"[""Brown"", ""Grey"", ""Pink""]"
443518,248506_10186114_1.jpg,"[""White""]"
443519,295152_18587532_1.jpg,"[""Green"", ""Orange"", ""Yellow""]"
443520,304380_10007703_1.jpg,"[""Transparent"", ""White""]"
443521,272886_10118195_1.jpg,"[""Red"", ""Yellow""]"
443522,203521_10042558_1.jpg,"[""Brown""]"
443523,263743_10846888_1.jpg,"[""Blue"", ""Green"", ""White""]"
443524,225390_10036765_1.jpg,"[""Black"", ""Grey"", ""White""]"
443525,274415_10036022_1.jpg,"[""Beige"", ""Brown""]"
443526,269553_10543940_1.jpg,"[""Transparent"", ""White""]"
443527,208290_11387785_1.jpg,"[""Blue"", ""Navy"", ""Pink""]"
443528,367970_10058630_1.jpg,"[""Blue""]"
443529,248500_10001599_1.jpg,"[""Silver""]"
443530,349985_10002913_1.jpg,"[""Black"", ""Blue"", ""Green"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Red"", ""Yellow""]"
443531,206980_10622706_1.jpg,"[""Beige"", ""Grey"", ""White""]"
443532,303791_10001148_1.jpg,"[""Black"", ""Navy""]"
443533,295152_23002426_1.jpg,"[""Pink"", ""Yellow""]"
443534,340762_10016580_1.jpg,"[""Silver""]"
443535,386753_10007796_1.jpg,"[""Pink"", ""Transparent"", ""White""]"
443536,246031_10000625_1.jpg,"[""Blue"", ""Gold"", ""Navy"", ""Pink"", ""Silver"", ""Yellow""]"
443537,375670_10700585_1.jpg,"[""Brown"", ""White""]"
443538,236233_10540034_1.jpg,"[""Green"", ""Multiple Colors""]"
443539,321188_10001219_1.jpg,"[""Black"", ""Green"", ""Khaki""]"
443540,198141_10356576_1.jpg,"[""Blue"", ""Green"", ""White"", ""Yellow""]"
443541,295152_24955116_1.jpg,"[""Black""]"
443542,340027_10003277_1.jpg,"[""Navy""]"
443543,240726_10010437_1.jpg,"[""Blue""]"
443544,203997_10431807_1.jpg,"[""Gold"", ""Silver"", ""Yellow""]"
443545,306887_10001198_1.jpg,"[""Green"", ""Khaki"", ""Yellow""]"
443546,300775_10004878_1.jpg,"[""Silver"", ""White""]"
443547,340968_10000820_1.jpg,"[""Silver"", ""Transparent""]"
443548,295152_24025750_1.jpg,"[""Blue""]"
443549,282239_10001748_1.jpg,"[""Black"", ""Brown""]"
443550,300351_10003934_1.jpg,"[""Black"", ""Blue"", ""Green"", ""Grey"", ""Khaki"", ""Navy"", ""Silver""]"
443551,230468_10013312_1.jpg,"[""Black""]"
443552,236222_10039651_1.jpg,"[""Black""]"
443553,253525_14711751_1.jpg,"[""Blue""]"
443554,277344_10200416_1.jpg,"[""Black"", ""Blue"", ""Brown"", ""Grey"", ""Navy"", ""Pink"", ""Red""]"
443555,216878_10002721_1.jpg,"[""Green"", ""Navy"", ""Pink"", ""Purple"", ""Red""]"
443556,239601_10008527_1.jpg,"[""Black"", ""Pink"", ""Red"", ""White""]"
443557,235507_10321375_1.jpg,"[""Black"", ""Grey""]"
443558,220147_10059315_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Grey"", ""Khaki"", ""Navy"", ""White""]"
443559,333401_10021337_1.jpg,"[""White""]"
443560,269553_11742718_1.jpg,"[""Black"", ""Red""]"
443561,253525_14604426_1.jpg,"[""Blue"", ""Multiple Colors""]"
443562,259200_10091656_1.jpg,"[""Black""]"
443563,348421_10037936_1.jpg,"[""Grey""]"
443564,373012_10000024_1.jpg,"[""Blue"", ""Navy""]"
443565,235262_10016226_1.jpg,"[""Navy""]"
443566,260754_10005297_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Grey"", ""Navy""]"
443567,312426_10006628_1.jpg,"[""Black"", ""Blue"", ""Navy""]"
443568,206371_10382872_1.jpg,"[""Brown"", ""Purple""]"
443569,313270_10812214_1.jpg,"[""Transparent""]"
443570,373999_10000306_1.jpg,"[""Grey""]"
443571,249248_10000427_1.jpg,"[""Black"", ""Blue"", ""White""]"
443572,253525_14678224_1.jpg,"[""Multiple Colors"", ""White""]"
443573,279084_10024558_1.jpg,"[""Beige"", ""Pink"", ""White""]"
443574,236363_10943024_1.jpg,"[""Beige""]"
443575,301578_10000740_1.jpg,"[""Green"", ""Pink"", ""Red""]"
443576,302756_10009654_1.jpg,"[""Purple""]"
443577,207496_10113917_1.jpg,"[""Beige"", ""Brown"", ""White""]"
443578,296600_14273193_1.jpg,"[""Blue""]"
443579,295152_23120952_1.jpg,"[""Yellow""]"
443580,203997_10507369_1.jpg,"[""Blue""]"
443581,251330_10201672_1.jpg,"[""Black""]"
443582,313715_10185578_1.jpg,"[""Black""]"
443583,284888_11810909_1.jpg,"[""Black"", ""Silver""]"
443584,212242_10001467_1.jpg,"[""Pink"", ""White""]"
443585,260171_10026893_1.jpg,"[""Gold""]"
443586,263281_411847392_1.jpg,"[""Black"", ""Grey"", ""Silver""]"
443587,290700_10004391_1.jpg,"[""Black""]"
443588,278323_10036935_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Burgundy"", ""Grey"", ""Red""]"
443589,221718_11314230_1.jpg,"[""Black""]"
443590,313270_10375801_1.jpg,"[""Black"", ""Transparent""]"
443591,243171_10018600_1.jpg,"[""Black"", ""Pink"", ""Purple""]"
443592,312897_10000033_1.jpg,"[""Blue"", ""Green"", ""Pink"", ""Red"", ""White"", ""Yellow""]"
443593,217214_11285358_1.jpg,"[""Black"", ""White""]"
443594,213403_10057965_1.jpg,"[""White""]"
443595,273881_10001480_1.jpg,"[""Gold"", ""Yellow""]"
443596,307476_10056902_1.jpg,"[""Beige"", ""Brown"", ""White""]"
443597,269553_11665916_1.jpg,"[""Black"", ""Silver""]"
443598,332406_10002767_1.jpg,"[""Multiple Colors"", ""White""]"
443599,381734_10000365_1.jpg,"[""Black"", ""White""]"
443600,274942_10064284_1.jpg,"[""Beige"", ""Pink""]"
443601,295152_26173010_1.jpg,"[""Beige"", ""Yellow""]"
443602,322845_10070393_1.jpg,"[""Black"", ""Grey"", ""Silver""]"
443603,379152_10000314_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Gold"", ""Green"", ""Grey"", ""Khaki"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""Transparent"", ""White"", ""Yellow""]"
443604,236363_10986550_1.jpg,"[""Blue""]"
443605,358618_10002906_1.jpg,"[""Gold"", ""Silver"", ""Yellow""]"
443606,251382_10276965_1.jpg,"[""Blue"", ""Navy""]"
443607,306693_10020648_1.jpg,"[""Pink"", ""Purple""]"
443608,371282_10000602_1.jpg,"[""Blue""]"
443609,341344_10000163_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Navy"", ""Pink"", ""White"", ""Yellow""]"
443610,204354_10008307_1.jpg,"[""Grey""]"
443611,331066_10174719_1.jpg,"[""White""]"
443612,298240_10001534_1.jpg,"[""Black"", ""Blue"", ""Burgundy"", ""Green"", ""Grey"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""White"", ""Yellow""]"
443613,206980_10511645_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Grey"", ""Khaki"", ""White""]"
443614,275709_10071341_1.jpg,"[""Blue"", ""Brown"", ""Green""]"
443615,339766_10001157_1.jpg,"[""Beige"", ""Brown""]"
443616,251330_10197738_1.jpg,"[""Black"", ""Grey""]"
443617,247310_10025707_1.jpg,"[""Black"", ""Grey"", ""Red"", ""White""]"
443618,309887_10005328_1.jpg,"[""Grey""]"
443619,283223_10020746_1.jpg,"[""White""]"
443620,217063_10004993_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Khaki"", ""Navy"", ""White""]"
443621,192229_10091050_1.jpg,"[""Black"", ""Orange"", ""Red""]"
443622,251330_10184254_1.jpg,"[""Pink""]"
443623,386111_10005259_1.jpg,"[""White""]"
443624,215859_10060684_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""Green"", ""Grey"", ""White""]"
443625,310328_10000217_1.jpg,"[""Black"", ""Blue"", ""Green"", ""Grey"", ""Khaki"", ""Navy""]"
443626,276100_10000499_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Khaki"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""White"", ""Yellow""]"
443627,194430_10053446_1.jpg,"[""Black"", ""Brown"", ""Pink""]"
443628,345353_10422063_1.jpg,"[""Pink""]"
443629,295924_10008833_1.jpg,"[""Gold"", ""Red""]"
443630,237251_10083083_1.jpg,"[""Red"", ""White""]"
443631,304865_10028658_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Pink""]"
443632,349295_10036452_1.jpg,"[""Beige"", ""Brown""]"
443633,295152_23381622_1.jpg,"[""Green""]"
443634,247764_10003357_1.jpg,"[""Blue"", ""Gold"", ""Green"", ""Multiple Colors"", ""Navy"", ""Pink"", ""Red"", ""Silver"", ""Transparent""]"
443635,273180_11368435_1.jpg,"[""Pink"", ""Purple""]"
443636,262942_10092158_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""White""]"
443637,297787_10003504_1.jpg,"[""Beige"", ""Brown"", ""Grey"", ""Pink"", ""White""]"
443638,271136_10025812_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Khaki"", ""Navy"", ""Red"", ""White""]"
443639,313585_10004836_1.jpg,"[""Beige"", ""Blue"", ""Green"", ""Pink"", ""Purple"", ""White""]"
443640,253525_14496981_1.jpg,"[""Black"", ""Multiple Colors""]"
443641,269553_12767753_1.jpg,"[""Green"", ""Yellow""]"
443642,203997_10517002_1.jpg,"[""Brown""]"
443643,272474_10228035_1.jpg,"[""Transparent""]"
443644,298513_10019195_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Gold"", ""Green"", ""Grey"", ""Khaki"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""Silver"", ""White"", ""Yellow""]"
443645,331344_10112487_1.jpg,"[""Black"", ""Grey"", ""Navy"", ""White""]"
443646,295152_22944180_1.jpg,"[""Orange"", ""Yellow""]"
443647,366065_10011795_1.jpg,"[""Green"", ""Khaki""]"
443648,332568_10252214_1.jpg,"[""Black""]"
443649,261655_10038053_1.jpg,"[""Beige"", ""Brown""]"
443650,279206_10075071_1.jpg,"[""Beige"", ""Black"", ""Grey"", ""Navy""]"
443651,284888_11985469_1.jpg,"[""Red""]"
443652,253525_14570041_1.jpg,"[""Beige"", ""Brown""]"
443653,231255_10005847_1.jpg,"[""Blue"", ""Green"", ""Pink"", ""White""]"
443654,295152_24781520_1.jpg,"[""Black""]"
443655,253525_14756265_1.jpg,"[""Black""]"
443656,254661_10045033_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Navy"", ""Red""]"
443657,237443_25070470_1.jpg,"[""Black""]"
443658,237251_10091611_1.jpg,"[""Black"", ""Grey"", ""Navy""]"
443659,214078_10015488_1.jpg,"[""Blue"", ""Green"", ""Red"", ""White""]"
